ID,fold
f0daad2c-bbaa-11e8-b2ba-ac1f6b6435d0,2
f215a0fc-bbaa-11e8-b2ba-ac1f6b6435d0,1
f2dfac8a-bbaa-11e8-b2ba-ac1f6b6435d0,4
f4e74dc6-bbaa-11e8-b2ba-ac1f6b6435d0,3
f59d1656-bbaa-11e8-b2ba-ac1f6b6435d0,0
f619c46c-bbaa-11e8-b2ba-ac1f6b6435d0,2
f957d6e6-bbaa-11e8-b2ba-ac1f6b6435d0,0
f83d487c-bbaa-11e8-b2ba-ac1f6b6435d0,3
f90e7424-bbaa-11e8-b2ba-ac1f6b6435d0,3
f91f3d68-bbaa-11e8-b2ba-ac1f6b6435d0,0
fa1c0d68-bbaa-11e8-b2ba-ac1f6b6435d0,0
fae2617a-bbaa-11e8-b2ba-ac1f6b6435d0,3
fb4c1fac-bbaa-11e8-b2ba-ac1f6b6435d0,2
fa32b0fe-bbaa-11e8-b2ba-ac1f6b6435d0,0
fa95b03c-bbaa-11e8-b2ba-ac1f6b6435d0,1
fdf48032-bbaa-11e8-b2ba-ac1f6b6435d0,4
fd911a4c-bbaa-11e8-b2ba-ac1f6b6435d0,2
00751f10-bbab-11e8-b2ba-ac1f6b6435d0,3
ff50f550-bbaa-11e8-b2ba-ac1f6b6435d0,1
ffdcc5e4-bbaa-11e8-b2ba-ac1f6b6435d0,3
0074cfce-bbab-11e8-b2ba-ac1f6b6435d0,1
ff66fdbe-bbaa-11e8-b2ba-ac1f6b6435d0,2
012c02f2-bbab-11e8-b2ba-ac1f6b6435d0,4
0271c9e4-bbab-11e8-b2ba-ac1f6b6435d0,3
032a7200-bbab-11e8-b2ba-ac1f6b6435d0,4
03dece12-bbab-11e8-b2ba-ac1f6b6435d0,1
039858f6-bbab-11e8-b2ba-ac1f6b6435d0,3
051f96a8-bbab-11e8-b2ba-ac1f6b6435d0,3
0535d4cc-bbab-11e8-b2ba-ac1f6b6435d0,0
055b1084-bbab-11e8-b2ba-ac1f6b6435d0,4
07fb5254-bbab-11e8-b2ba-ac1f6b6435d0,4
06c01f1e-bbab-11e8-b2ba-ac1f6b6435d0,0
079cbe7e-bbab-11e8-b2ba-ac1f6b6435d0,3
08c14a0e-bbab-11e8-b2ba-ac1f6b6435d0,0
08a87f60-bbab-11e8-b2ba-ac1f6b6435d0,0
084e28ee-bbab-11e8-b2ba-ac1f6b6435d0,4
09803248-bbab-11e8-b2ba-ac1f6b6435d0,2
093c30ac-bbab-11e8-b2ba-ac1f6b6435d0,4
0a9a8b6a-bbab-11e8-b2ba-ac1f6b6435d0,2
09b724ba-bbab-11e8-b2ba-ac1f6b6435d0,4
0ae1739a-bbab-11e8-b2ba-ac1f6b6435d0,1
0cd92bf2-bbab-11e8-b2ba-ac1f6b6435d0,1
0c013c60-bbab-11e8-b2ba-ac1f6b6435d0,0
0d712b96-bbab-11e8-b2ba-ac1f6b6435d0,2
0d059bc4-bbab-11e8-b2ba-ac1f6b6435d0,2
0f4672fa-bbab-11e8-b2ba-ac1f6b6435d0,2
0ffd534e-bbab-11e8-b2ba-ac1f6b6435d0,2
0ff5c930-bbab-11e8-b2ba-ac1f6b6435d0,3
1108ed8e-bbab-11e8-b2ba-ac1f6b6435d0,4
10f1ddc4-bbab-11e8-b2ba-ac1f6b6435d0,3
108369f2-bbab-11e8-b2ba-ac1f6b6435d0,1
1190171e-bbab-11e8-b2ba-ac1f6b6435d0,3
120dc222-bbab-11e8-b2ba-ac1f6b6435d0,1
14855a1a-bbab-11e8-b2ba-ac1f6b6435d0,2
135fb84c-bbab-11e8-b2ba-ac1f6b6435d0,1
15af5382-bbab-11e8-b2ba-ac1f6b6435d0,2
136d90b6-bbab-11e8-b2ba-ac1f6b6435d0,4
14d7980c-bbab-11e8-b2ba-ac1f6b6435d0,1
159cf62e-bbab-11e8-b2ba-ac1f6b6435d0,1
142433e8-bbab-11e8-b2ba-ac1f6b6435d0,2
1681b89a-bbab-11e8-b2ba-ac1f6b6435d0,2
18941812-bbab-11e8-b2ba-ac1f6b6435d0,0
177887ec-bbab-11e8-b2ba-ac1f6b6435d0,4
16ecb12c-bbab-11e8-b2ba-ac1f6b6435d0,1
17cb689a-bbab-11e8-b2ba-ac1f6b6435d0,3
1829a3ce-bbab-11e8-b2ba-ac1f6b6435d0,0
17aa1460-bbab-11e8-b2ba-ac1f6b6435d0,3
1824ea00-bbab-11e8-b2ba-ac1f6b6435d0,2
1881e886-bbab-11e8-b2ba-ac1f6b6435d0,0
1a3579cc-bbab-11e8-b2ba-ac1f6b6435d0,2
18f1ced0-bbab-11e8-b2ba-ac1f6b6435d0,2
1c0ec5b4-bbab-11e8-b2ba-ac1f6b6435d0,2
191c4cd2-bbab-11e8-b2ba-ac1f6b6435d0,3
1acac716-bbab-11e8-b2ba-ac1f6b6435d0,4
19dd81cc-bbab-11e8-b2ba-ac1f6b6435d0,4
1b8cda90-bbab-11e8-b2ba-ac1f6b6435d0,1
1b8812da-bbab-11e8-b2ba-ac1f6b6435d0,1
1acd2128-bbab-11e8-b2ba-ac1f6b6435d0,4
1aa26528-bbab-11e8-b2ba-ac1f6b6435d0,2
1d031fb0-bbab-11e8-b2ba-ac1f6b6435d0,0
1d184c6e-bbab-11e8-b2ba-ac1f6b6435d0,2
1ee6dd3a-bbab-11e8-b2ba-ac1f6b6435d0,4
1f1d0464-bbab-11e8-b2ba-ac1f6b6435d0,1
1f6dd3e4-bbab-11e8-b2ba-ac1f6b6435d0,1
21515f5a-bbab-11e8-b2ba-ac1f6b6435d0,4
21b8b984-bbab-11e8-b2ba-ac1f6b6435d0,3
2268275c-bbab-11e8-b2ba-ac1f6b6435d0,2
222108c2-bbab-11e8-b2ba-ac1f6b6435d0,2
227d0eba-bbab-11e8-b2ba-ac1f6b6435d0,0
23722a9e-bbab-11e8-b2ba-ac1f6b6435d0,3
222300f0-bbab-11e8-b2ba-ac1f6b6435d0,4
22a513d8-bbab-11e8-b2ba-ac1f6b6435d0,0
2313573a-bbab-11e8-b2ba-ac1f6b6435d0,1
2762cf32-bbab-11e8-b2ba-ac1f6b6435d0,2
23d7b210-bbab-11e8-b2ba-ac1f6b6435d0,1
23e3fcc8-bbab-11e8-b2ba-ac1f6b6435d0,0
23e2b0b6-bbab-11e8-b2ba-ac1f6b6435d0,1
2652d4de-bbab-11e8-b2ba-ac1f6b6435d0,1
269cd2a0-bbab-11e8-b2ba-ac1f6b6435d0,0
25968874-bbab-11e8-b2ba-ac1f6b6435d0,4
2710b292-bbab-11e8-b2ba-ac1f6b6435d0,4
28f4a4ba-bbab-11e8-b2ba-ac1f6b6435d0,3
2b7e0e6a-bbab-11e8-b2ba-ac1f6b6435d0,4
2dab7d44-bbab-11e8-b2ba-ac1f6b6435d0,2
29eb8c12-bbab-11e8-b2ba-ac1f6b6435d0,4
2b21c43e-bbab-11e8-b2ba-ac1f6b6435d0,0
2bc22cbc-bbab-11e8-b2ba-ac1f6b6435d0,2
2c17d590-bbab-11e8-b2ba-ac1f6b6435d0,2
2c545fd8-bbab-11e8-b2ba-ac1f6b6435d0,0
2cb89494-bbab-11e8-b2ba-ac1f6b6435d0,1
2cda1060-bbab-11e8-b2ba-ac1f6b6435d0,0
2c2cd422-bbab-11e8-b2ba-ac1f6b6435d0,2
2d7c026c-bbab-11e8-b2ba-ac1f6b6435d0,4
2e59ad88-bbab-11e8-b2ba-ac1f6b6435d0,0
2cff2206-bbab-11e8-b2ba-ac1f6b6435d0,0
2df48890-bbab-11e8-b2ba-ac1f6b6435d0,2
2d147fe8-bbab-11e8-b2ba-ac1f6b6435d0,3
2d974fe0-bbab-11e8-b2ba-ac1f6b6435d0,2
2fa7cfd0-bbab-11e8-b2ba-ac1f6b6435d0,0
303fb8ea-bbab-11e8-b2ba-ac1f6b6435d0,1
31133828-bbab-11e8-b2ba-ac1f6b6435d0,4
335d7c10-bbab-11e8-b2ba-ac1f6b6435d0,4
32cf1362-bbab-11e8-b2ba-ac1f6b6435d0,1
34315e2c-bbab-11e8-b2ba-ac1f6b6435d0,0
3537a394-bbab-11e8-b2ba-ac1f6b6435d0,1
35a04318-bbab-11e8-b2ba-ac1f6b6435d0,1
36fcefc2-bbab-11e8-b2ba-ac1f6b6435d0,2
36f61bfc-bbab-11e8-b2ba-ac1f6b6435d0,0
3879eeae-bbab-11e8-b2ba-ac1f6b6435d0,1
37ab3f96-bbab-11e8-b2ba-ac1f6b6435d0,0
37204d14-bbab-11e8-b2ba-ac1f6b6435d0,0
37178e68-bbab-11e8-b2ba-ac1f6b6435d0,1
399ccbbc-bbab-11e8-b2ba-ac1f6b6435d0,0
3dd7b5d4-bbab-11e8-b2ba-ac1f6b6435d0,2
37d69a60-bbab-11e8-b2ba-ac1f6b6435d0,3
398ab922-bbab-11e8-b2ba-ac1f6b6435d0,4
3b7c4a34-bbab-11e8-b2ba-ac1f6b6435d0,3
3c4cca06-bbab-11e8-b2ba-ac1f6b6435d0,4
3a298cc8-bbab-11e8-b2ba-ac1f6b6435d0,4
3e01ffa6-bbab-11e8-b2ba-ac1f6b6435d0,1
3e1957c8-bbab-11e8-b2ba-ac1f6b6435d0,3
3e12d588-bbab-11e8-b2ba-ac1f6b6435d0,4
3f8e6de6-bbab-11e8-b2ba-ac1f6b6435d0,1
41c7b6ee-bbab-11e8-b2ba-ac1f6b6435d0,0
4250f562-bbab-11e8-b2ba-ac1f6b6435d0,2
409b9434-bbab-11e8-b2ba-ac1f6b6435d0,1
41a9f636-bbab-11e8-b2ba-ac1f6b6435d0,0
42d081ec-bbab-11e8-b2ba-ac1f6b6435d0,0
467775d0-bbab-11e8-b2ba-ac1f6b6435d0,3
43a36a3a-bbab-11e8-b2ba-ac1f6b6435d0,2
448e51da-bbab-11e8-b2ba-ac1f6b6435d0,3
43b96b0a-bbab-11e8-b2ba-ac1f6b6435d0,3
449d4c8a-bbab-11e8-b2ba-ac1f6b6435d0,3
454bb284-bbab-11e8-b2ba-ac1f6b6435d0,1
4700ae5e-bbab-11e8-b2ba-ac1f6b6435d0,2
48d054b4-bbab-11e8-b2ba-ac1f6b6435d0,4
4838ccde-bbab-11e8-b2ba-ac1f6b6435d0,3
496f8e30-bbab-11e8-b2ba-ac1f6b6435d0,4
493fa210-bbab-11e8-b2ba-ac1f6b6435d0,4
49eb0010-bbab-11e8-b2ba-ac1f6b6435d0,4
4d2e2720-bbab-11e8-b2ba-ac1f6b6435d0,4
4e433cf4-bbab-11e8-b2ba-ac1f6b6435d0,3
4d91f2e6-bbab-11e8-b2ba-ac1f6b6435d0,3
4dd3f9c0-bbab-11e8-b2ba-ac1f6b6435d0,0
4f50bcde-bbab-11e8-b2ba-ac1f6b6435d0,3
4e65637e-bbab-11e8-b2ba-ac1f6b6435d0,3
4feba6cc-bbab-11e8-b2ba-ac1f6b6435d0,4
4eaa8738-bbab-11e8-b2ba-ac1f6b6435d0,4
50f04852-bbab-11e8-b2ba-ac1f6b6435d0,4
51c3722c-bbab-11e8-b2ba-ac1f6b6435d0,4
510aacba-bbab-11e8-b2ba-ac1f6b6435d0,4
51c7ebd6-bbab-11e8-b2ba-ac1f6b6435d0,1
558bedf8-bbab-11e8-b2ba-ac1f6b6435d0,3
52e019da-bbab-11e8-b2ba-ac1f6b6435d0,0
55346812-bbab-11e8-b2ba-ac1f6b6435d0,1
54d3ba9e-bbab-11e8-b2ba-ac1f6b6435d0,0
54a62e26-bbab-11e8-b2ba-ac1f6b6435d0,0
560a8cc6-bbab-11e8-b2ba-ac1f6b6435d0,0
5b1c0870-bbab-11e8-b2ba-ac1f6b6435d0,4
568771aa-bbab-11e8-b2ba-ac1f6b6435d0,1
576b7ad0-bbab-11e8-b2ba-ac1f6b6435d0,4
57e15eb2-bbab-11e8-b2ba-ac1f6b6435d0,2
5ad5ebd8-bbab-11e8-b2ba-ac1f6b6435d0,4
58a7e2f8-bbab-11e8-b2ba-ac1f6b6435d0,4
5885a6de-bbab-11e8-b2ba-ac1f6b6435d0,1
5917fb7e-bbab-11e8-b2ba-ac1f6b6435d0,3
59638120-bbab-11e8-b2ba-ac1f6b6435d0,3
5dfa1c62-bbab-11e8-b2ba-ac1f6b6435d0,2
5b475778-bbab-11e8-b2ba-ac1f6b6435d0,2
5c410cbe-bbab-11e8-b2ba-ac1f6b6435d0,0
5c698676-bbab-11e8-b2ba-ac1f6b6435d0,2
5c4afeae-bbab-11e8-b2ba-ac1f6b6435d0,2
5d685f98-bbab-11e8-b2ba-ac1f6b6435d0,4
5f6bfbc4-bbab-11e8-b2ba-ac1f6b6435d0,2
60c907be-bbab-11e8-b2ba-ac1f6b6435d0,3
606c3796-bbab-11e8-b2ba-ac1f6b6435d0,3
5f8461e6-bbab-11e8-b2ba-ac1f6b6435d0,1
619c899a-bbab-11e8-b2ba-ac1f6b6435d0,1
62ec995c-bbab-11e8-b2ba-ac1f6b6435d0,3
62246694-bbab-11e8-b2ba-ac1f6b6435d0,4
616ca392-bbab-11e8-b2ba-ac1f6b6435d0,2
62e6cb58-bbab-11e8-b2ba-ac1f6b6435d0,3
6404f640-bbab-11e8-b2ba-ac1f6b6435d0,4
6412a178-bbab-11e8-b2ba-ac1f6b6435d0,4
66f25992-bbab-11e8-b2ba-ac1f6b6435d0,4
65cffae2-bbab-11e8-b2ba-ac1f6b6435d0,1
6683dabc-bbab-11e8-b2ba-ac1f6b6435d0,3
6a1b9e80-bbab-11e8-b2ba-ac1f6b6435d0,1
685cd1cc-bbab-11e8-b2ba-ac1f6b6435d0,2
678b9544-bbab-11e8-b2ba-ac1f6b6435d0,3
68723c06-bbab-11e8-b2ba-ac1f6b6435d0,1
690e6d24-bbab-11e8-b2ba-ac1f6b6435d0,3
69f65d78-bbab-11e8-b2ba-ac1f6b6435d0,0
6b428a4e-bbab-11e8-b2ba-ac1f6b6435d0,0
6bdbf468-bbab-11e8-b2ba-ac1f6b6435d0,2
6e3519a6-bbab-11e8-b2ba-ac1f6b6435d0,3
6db2b60a-bbab-11e8-b2ba-ac1f6b6435d0,2
6fb8f4d2-bbab-11e8-b2ba-ac1f6b6435d0,3
71fa6488-bbab-11e8-b2ba-ac1f6b6435d0,0
6f4ecf1c-bbab-11e8-b2ba-ac1f6b6435d0,4
709202fe-bbab-11e8-b2ba-ac1f6b6435d0,4
7110a9ba-bbab-11e8-b2ba-ac1f6b6435d0,2
7272fd44-bbab-11e8-b2ba-ac1f6b6435d0,0
71106c52-bbab-11e8-b2ba-ac1f6b6435d0,1
722d277e-bbab-11e8-b2ba-ac1f6b6435d0,3
743ac4fe-bbab-11e8-b2ba-ac1f6b6435d0,3
74fde0d8-bbab-11e8-b2ba-ac1f6b6435d0,1
77d2b0e0-bbab-11e8-b2ba-ac1f6b6435d0,0
785b3c08-bbab-11e8-b2ba-ac1f6b6435d0,2
797b7936-bbab-11e8-b2ba-ac1f6b6435d0,1
7f29b3a2-bbab-11e8-b2ba-ac1f6b6435d0,1
7b3d8f48-bbab-11e8-b2ba-ac1f6b6435d0,4
7bbd3b12-bbab-11e8-b2ba-ac1f6b6435d0,0
7b8b190c-bbab-11e8-b2ba-ac1f6b6435d0,0
7c6e6392-bbab-11e8-b2ba-ac1f6b6435d0,3
7ba860f2-bbab-11e8-b2ba-ac1f6b6435d0,4
7ba25e50-bbab-11e8-b2ba-ac1f6b6435d0,2
7d01337a-bbab-11e8-b2ba-ac1f6b6435d0,3
7cfc1854-bbab-11e8-b2ba-ac1f6b6435d0,0
7d5f6328-bbab-11e8-b2ba-ac1f6b6435d0,3
7d134b46-bbab-11e8-b2ba-ac1f6b6435d0,2
7f04bc1e-bbab-11e8-b2ba-ac1f6b6435d0,4
7eab5304-bbab-11e8-b2ba-ac1f6b6435d0,4
8089c19c-bbab-11e8-b2ba-ac1f6b6435d0,0
81547ac2-bbab-11e8-b2ba-ac1f6b6435d0,3
823fa416-bbab-11e8-b2ba-ac1f6b6435d0,1
822a72a8-bbab-11e8-b2ba-ac1f6b6435d0,3
8238b6f6-bbab-11e8-b2ba-ac1f6b6435d0,2
82ee644c-bbab-11e8-b2ba-ac1f6b6435d0,4
852d277a-bbab-11e8-b2ba-ac1f6b6435d0,4
867f00ee-bbab-11e8-b2ba-ac1f6b6435d0,4
86248006-bbab-11e8-b2ba-ac1f6b6435d0,0
8754e8bc-bbab-11e8-b2ba-ac1f6b6435d0,1
874ee980-bbab-11e8-b2ba-ac1f6b6435d0,0
883c7736-bbab-11e8-b2ba-ac1f6b6435d0,3
89ac3b92-bbab-11e8-b2ba-ac1f6b6435d0,2
8bdbe994-bbab-11e8-b2ba-ac1f6b6435d0,0
8c868606-bbab-11e8-b2ba-ac1f6b6435d0,4
8cb3fafa-bbab-11e8-b2ba-ac1f6b6435d0,4
8b576cb4-bbab-11e8-b2ba-ac1f6b6435d0,0
8cd400e8-bbab-11e8-b2ba-ac1f6b6435d0,1
8c74579c-bbab-11e8-b2ba-ac1f6b6435d0,1
8ccda20c-bbab-11e8-b2ba-ac1f6b6435d0,4
8f51ab0e-bbab-11e8-b2ba-ac1f6b6435d0,2
8eb60172-bbab-11e8-b2ba-ac1f6b6435d0,0
8ff2ea28-bbab-11e8-b2ba-ac1f6b6435d0,1
90b3f22c-bbab-11e8-b2ba-ac1f6b6435d0,2
913b3584-bbab-11e8-b2ba-ac1f6b6435d0,3
92caee08-bbab-11e8-b2ba-ac1f6b6435d0,4
92593312-bbab-11e8-b2ba-ac1f6b6435d0,4
922b9592-bbab-11e8-b2ba-ac1f6b6435d0,3
942bd9d8-bbab-11e8-b2ba-ac1f6b6435d0,2
92e34e30-bbab-11e8-b2ba-ac1f6b6435d0,0
9359eaae-bbab-11e8-b2ba-ac1f6b6435d0,3
9594bc22-bbab-11e8-b2ba-ac1f6b6435d0,0
94eb5e20-bbab-11e8-b2ba-ac1f6b6435d0,4
93f559f8-bbab-11e8-b2ba-ac1f6b6435d0,3
99815a7a-bbab-11e8-b2ba-ac1f6b6435d0,1
972f5d08-bbab-11e8-b2ba-ac1f6b6435d0,0
95683c42-bbab-11e8-b2ba-ac1f6b6435d0,4
9595ded6-bbab-11e8-b2ba-ac1f6b6435d0,2
979ecd78-bbab-11e8-b2ba-ac1f6b6435d0,4
983f7aca-bbab-11e8-b2ba-ac1f6b6435d0,0
985498f6-bbab-11e8-b2ba-ac1f6b6435d0,0
9a257830-bbab-11e8-b2ba-ac1f6b6435d0,4
9aeb578a-bbab-11e8-b2ba-ac1f6b6435d0,0
9b687f4e-bbab-11e8-b2ba-ac1f6b6435d0,0
9be84f30-bbab-11e8-b2ba-ac1f6b6435d0,2
9be43d82-bbab-11e8-b2ba-ac1f6b6435d0,4
9c89e552-bbab-11e8-b2ba-ac1f6b6435d0,0
9f5041a0-bbab-11e8-b2ba-ac1f6b6435d0,0
a0588850-bbab-11e8-b2ba-ac1f6b6435d0,1
a00a2af2-bbab-11e8-b2ba-ac1f6b6435d0,0
a1c9c5c8-bbab-11e8-b2ba-ac1f6b6435d0,0
a119c6aa-bbab-11e8-b2ba-ac1f6b6435d0,4
a1846ac8-bbab-11e8-b2ba-ac1f6b6435d0,2
a38436fa-bbab-11e8-b2ba-ac1f6b6435d0,1
a40a4aa6-bbab-11e8-b2ba-ac1f6b6435d0,4
a487be3c-bbab-11e8-b2ba-ac1f6b6435d0,0
a2f66410-bbab-11e8-b2ba-ac1f6b6435d0,1
a5886c14-bbab-11e8-b2ba-ac1f6b6435d0,2
a59084b2-bbab-11e8-b2ba-ac1f6b6435d0,2
a63ce81a-bbab-11e8-b2ba-ac1f6b6435d0,2
a6c44468-bbab-11e8-b2ba-ac1f6b6435d0,1
a85419fc-bbab-11e8-b2ba-ac1f6b6435d0,3
a785add8-bbab-11e8-b2ba-ac1f6b6435d0,1
a6de281a-bbab-11e8-b2ba-ac1f6b6435d0,2
a8e584be-bbab-11e8-b2ba-ac1f6b6435d0,3
ae0ae27c-bbab-11e8-b2ba-ac1f6b6435d0,1
ad4c3e62-bbab-11e8-b2ba-ac1f6b6435d0,3
aac1dca6-bbab-11e8-b2ba-ac1f6b6435d0,2
abdaa6b8-bbab-11e8-b2ba-ac1f6b6435d0,4
b0a06200-bbab-11e8-b2ba-ac1f6b6435d0,1
adc3e782-bbab-11e8-b2ba-ac1f6b6435d0,1
ae798696-bbab-11e8-b2ba-ac1f6b6435d0,1
af5463f6-bbab-11e8-b2ba-ac1f6b6435d0,0
adec0186-bbab-11e8-b2ba-ac1f6b6435d0,3
af8bac12-bbab-11e8-b2ba-ac1f6b6435d0,3
afe7c11e-bbab-11e8-b2ba-ac1f6b6435d0,2
af938298-bbab-11e8-b2ba-ac1f6b6435d0,4
af6c9f66-bbab-11e8-b2ba-ac1f6b6435d0,4
b150571e-bbab-11e8-b2ba-ac1f6b6435d0,1
b48bcd6e-bbab-11e8-b2ba-ac1f6b6435d0,4
b3017f98-bbab-11e8-b2ba-ac1f6b6435d0,2
b1ab6cc6-bbab-11e8-b2ba-ac1f6b6435d0,1
b127a396-bbab-11e8-b2ba-ac1f6b6435d0,0
b1742dd8-bbab-11e8-b2ba-ac1f6b6435d0,4
b39203e2-bbab-11e8-b2ba-ac1f6b6435d0,3
b30b4f14-bbab-11e8-b2ba-ac1f6b6435d0,0
b51218c4-bbab-11e8-b2ba-ac1f6b6435d0,3
b5bec1f0-bbab-11e8-b2ba-ac1f6b6435d0,3
b60c0744-bbab-11e8-b2ba-ac1f6b6435d0,1
b77b3dac-bbab-11e8-b2ba-ac1f6b6435d0,3
b797bc48-bbab-11e8-b2ba-ac1f6b6435d0,3
b84dd62c-bbab-11e8-b2ba-ac1f6b6435d0,2
b65524ce-bbab-11e8-b2ba-ac1f6b6435d0,0
ba8a6a90-bbab-11e8-b2ba-ac1f6b6435d0,1
ba563a86-bbab-11e8-b2ba-ac1f6b6435d0,3
baaa3366-bbab-11e8-b2ba-ac1f6b6435d0,3
b9b817c0-bbab-11e8-b2ba-ac1f6b6435d0,1
bacfff74-bbab-11e8-b2ba-ac1f6b6435d0,1
bb7396ac-bbab-11e8-b2ba-ac1f6b6435d0,4
c083f362-bbab-11e8-b2ba-ac1f6b6435d0,1
bcc94be6-bbab-11e8-b2ba-ac1f6b6435d0,0
bdb1e8d8-bbab-11e8-b2ba-ac1f6b6435d0,0
bd39ba0c-bbab-11e8-b2ba-ac1f6b6435d0,3
be94f236-bbab-11e8-b2ba-ac1f6b6435d0,2
c0dfc71e-bbab-11e8-b2ba-ac1f6b6435d0,1
bf8b1c24-bbab-11e8-b2ba-ac1f6b6435d0,4
bf81ed02-bbab-11e8-b2ba-ac1f6b6435d0,2
c0f2b798-bbab-11e8-b2ba-ac1f6b6435d0,0
c185cdf8-bbab-11e8-b2ba-ac1f6b6435d0,2
c29cbaa8-bbab-11e8-b2ba-ac1f6b6435d0,0
c2194a88-bbab-11e8-b2ba-ac1f6b6435d0,3
c665493e-bbab-11e8-b2ba-ac1f6b6435d0,0
c20ad32c-bbab-11e8-b2ba-ac1f6b6435d0,3
c77c9e9e-bbab-11e8-b2ba-ac1f6b6435d0,3
c4a1198e-bbab-11e8-b2ba-ac1f6b6435d0,2
c601f596-bbab-11e8-b2ba-ac1f6b6435d0,3
c493bda2-bbab-11e8-b2ba-ac1f6b6435d0,4
c59743a4-bbab-11e8-b2ba-ac1f6b6435d0,1
c60c3d58-bbab-11e8-b2ba-ac1f6b6435d0,2
c5afbc04-bbab-11e8-b2ba-ac1f6b6435d0,3
c82c31e2-bbab-11e8-b2ba-ac1f6b6435d0,3
c6dfa17a-bbab-11e8-b2ba-ac1f6b6435d0,3
c910fb6a-bbab-11e8-b2ba-ac1f6b6435d0,0
ca37af48-bbab-11e8-b2ba-ac1f6b6435d0,0
c8ffca0c-bbab-11e8-b2ba-ac1f6b6435d0,2
cab5d0c6-bbab-11e8-b2ba-ac1f6b6435d0,0
ca774176-bbab-11e8-b2ba-ac1f6b6435d0,2
cca56ea0-bbab-11e8-b2ba-ac1f6b6435d0,1
d041a68c-bbab-11e8-b2ba-ac1f6b6435d0,4
cefaf85a-bbab-11e8-b2ba-ac1f6b6435d0,3
d07d9534-bbab-11e8-b2ba-ac1f6b6435d0,3
ce8eecaa-bbab-11e8-b2ba-ac1f6b6435d0,4
cf7e1bd6-bbab-11e8-b2ba-ac1f6b6435d0,4
d15a9f56-bbab-11e8-b2ba-ac1f6b6435d0,2
d13d7d22-bbab-11e8-b2ba-ac1f6b6435d0,2
d13945b8-bbab-11e8-b2ba-ac1f6b6435d0,4
d14da65c-bbab-11e8-b2ba-ac1f6b6435d0,3
d2bf0d64-bbab-11e8-b2ba-ac1f6b6435d0,0
d34a9a64-bbab-11e8-b2ba-ac1f6b6435d0,4
d378dd48-bbab-11e8-b2ba-ac1f6b6435d0,0
d562725e-bbab-11e8-b2ba-ac1f6b6435d0,1
d66f877c-bbab-11e8-b2ba-ac1f6b6435d0,4
d4dd32ec-bbab-11e8-b2ba-ac1f6b6435d0,0
d5d22446-bbab-11e8-b2ba-ac1f6b6435d0,3
d5ffec32-bbab-11e8-b2ba-ac1f6b6435d0,1
d5cc97f6-bbab-11e8-b2ba-ac1f6b6435d0,4
d82c1486-bbab-11e8-b2ba-ac1f6b6435d0,1
db087db6-bbab-11e8-b2ba-ac1f6b6435d0,3
dbe68390-bbab-11e8-b2ba-ac1f6b6435d0,0
d87a588a-bbab-11e8-b2ba-ac1f6b6435d0,0
d9176a80-bbab-11e8-b2ba-ac1f6b6435d0,1
d90113c0-bbab-11e8-b2ba-ac1f6b6435d0,3
da5e6e2a-bbab-11e8-b2ba-ac1f6b6435d0,1
db64deb2-bbab-11e8-b2ba-ac1f6b6435d0,4
db613c76-bbab-11e8-b2ba-ac1f6b6435d0,2
db672df2-bbab-11e8-b2ba-ac1f6b6435d0,4
dc0bf03a-bbab-11e8-b2ba-ac1f6b6435d0,2
dc61b7cc-bbab-11e8-b2ba-ac1f6b6435d0,3
dcd2b5ee-bbab-11e8-b2ba-ac1f6b6435d0,0
dd01ac0a-bbab-11e8-b2ba-ac1f6b6435d0,2
de9fdffa-bbab-11e8-b2ba-ac1f6b6435d0,4
de5158d0-bbab-11e8-b2ba-ac1f6b6435d0,0
dffd27a4-bbab-11e8-b2ba-ac1f6b6435d0,3
e08ed6e0-bbab-11e8-b2ba-ac1f6b6435d0,1
dfcee880-bbab-11e8-b2ba-ac1f6b6435d0,0
e046c4ea-bbab-11e8-b2ba-ac1f6b6435d0,1
dfe23e4e-bbab-11e8-b2ba-ac1f6b6435d0,1
e0447410-bbab-11e8-b2ba-ac1f6b6435d0,1
e27f08b2-bbab-11e8-b2ba-ac1f6b6435d0,3
e1bb889c-bbab-11e8-b2ba-ac1f6b6435d0,2
e549f598-bbab-11e8-b2ba-ac1f6b6435d0,2
e3975d30-bbab-11e8-b2ba-ac1f6b6435d0,2
e93a48f6-bbab-11e8-b2ba-ac1f6b6435d0,4
e4bee124-bbab-11e8-b2ba-ac1f6b6435d0,3
e608ac4a-bbab-11e8-b2ba-ac1f6b6435d0,0
e62cec18-bbab-11e8-b2ba-ac1f6b6435d0,3
e5a7bcd2-bbab-11e8-b2ba-ac1f6b6435d0,4
e6ce7dee-bbab-11e8-b2ba-ac1f6b6435d0,1
e82c6aca-bbab-11e8-b2ba-ac1f6b6435d0,2
e8864928-bbab-11e8-b2ba-ac1f6b6435d0,4
e8ddd9fe-bbab-11e8-b2ba-ac1f6b6435d0,2
ea551216-bbab-11e8-b2ba-ac1f6b6435d0,1
ecb8aa68-bbab-11e8-b2ba-ac1f6b6435d0,2
eae3f4cc-bbab-11e8-b2ba-ac1f6b6435d0,1
eb449dea-bbab-11e8-b2ba-ac1f6b6435d0,0
eafe28ba-bbab-11e8-b2ba-ac1f6b6435d0,0
eb52baf6-bbab-11e8-b2ba-ac1f6b6435d0,2
