filename,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,type
ac9a5106-bbb1-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8368917,-2.8868923,-2.9958,-2.8968666,-2.8748693,-2.6625712,-2.8802724,-2.6160207,-2.886938,-2.9273567,-2.8777955,-2.8502576,-2.9020047,-2.9623022,-2.3009968,-2.9292424,-2.676994,-2.2079418,1.7165623,0.055362873,0.052805338,0.04761598,0.05230868,0.053409934,0.065218404,0.05313743,0.068114445,0.052803047,0.050817676,0.053262193,0.054668,0.052054554,0.049158286,0.09104045,0.050726794,0.06434461,0.09903958,0.8476855,image
ebf960d8-bba4-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8886836,-2.9543648,-3.07159,-2.9350903,-3.147829,-2.9710622,-3.0719466,-3.035986,-3.0922618,-3.0196433,-3.0067549,-3.0314803,-3.1017308,-3.1233387,-3.0251784,-3.0037367,-3.1417046,2.4389431,-2.373909,0.9472842,0.049530625,0.04429447,0.050445933,0.041176904,0.04875044,0.04427937,0.045826375,0.04342758,0.046546303,0.04712164,0.04602379,0.043035917,0.04215476,0.046301268,0.047257345,0.041419387,0.91974914,0.085184015,image
830d6e4c-bbaf-11e8-b2ba-ac1f6b6435d0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6220159,1.594549,-1.948667,-3.2043028,-3.0763414,-2.9302106,-3.1303084,-1.1291361,-3.2287102,-3.1308088,-3.0861166,-3.1628556,-3.1805587,-3.1807551,-3.1527555,-3.119567,-3.1799352,-3.0901308,-2.8500433,0.34932312,0.83125514,0.12469877,0.039004125,0.04409377,0.050680198,0.041874234,0.24432057,0.038099486,0.041854158,0.043683577,0.04058771,0.039903924,0.039896395,0.040982842,0.042307317,0.039927818,0.043516193,0.054679073,image
218febec-bbc1-11e8-b2bb-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9205282,-2.5489566,-2.129006,-2.8363557,1.3442497,-2.630587,-2.3164992,-2.1580691,-2.7276788,-2.8619127,-2.6978831,-2.7179816,-2.790547,-2.7374191,-2.766349,-2.9361043,-2.9782853,-2.7807946,-2.6204045,0.12780268,0.07249661,0.10630939,0.055390913,0.7931879,0.06719564,0.08976569,0.103579596,0.06135971,0.05406879,0.06309838,0.06192061,0.057837147,0.060801115,0.05916993,0.05039739,0.048416566,0.05837086,0.06783671,image
19a12f42-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.8591487,-2.9197948,-2.3564215,-2.956061,-2.832095,-2.9414582,-2.9402328,-2.8317668,-3.052021,-3.1392403,-3.0651274,-2.748136,-2.6407595,0.6519233,-2.9428995,-3.0239313,-0.780626,-2.4749727,-2.935411,0.86519766,0.051183667,0.08655671,0.049450837,0.05561427,0.050141774,0.05020017,0.0556315,0.0451303,0.04151734,0.044568855,0.060192004,0.066560835,0.65744376,0.050073177,0.046356376,0.31418496,0.077631414,0.050430574,image
c33397ca-bba1-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0647364,-2.9938896,-1.1904565,-2.1218483,-2.931848,-2.465197,-3.019205,1.5748227,-2.9821005,-2.8180387,-2.9673915,-2.9510021,-2.584632,-2.9965477,-2.8901443,-2.84762,-3.1737742,-2.9203992,-3.0627713,0.044585507,0.04770269,0.23317732,0.106991336,0.05060147,0.078334294,0.046565752,0.82847005,0.048241094,0.056357145,0.048920948,0.049689166,0.07013406,0.04758208,0.052642915,0.054804474,0.04016466,0.05115432,0.044669293,image
c3815900-bbbb-11e8-b2ba-ac1f6b6435d0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76025975,1.503747,-3.1021109,-2.681507,-2.8838096,-2.917502,-3.0193515,-3.1261232,-2.9079072,-3.0678775,-3.053557,-3.0422184,-2.6648479,-3.0008373,-2.8984582,-2.9666913,-1.9353521,-2.9395485,-2.4127007,0.6814101,0.8181327,0.043020267,0.064073436,0.052959744,0.051295128,0.04655925,0.042042464,0.05176406,0.044451896,0.04506416,0.045554616,0.06507975,0.04738806,0.05222983,0.04895354,0.12615936,0.05023281,0.08220933,image
e5bfa9a2-bbc7-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5201225,-2.9534388,-2.9443827,-2.9100037,-3.039027,-2.908983,-3.0993395,-2.9224126,-2.9248762,-3.0051472,-2.9028852,-2.8503225,0.25226504,-3.0639071,-2.8935952,-2.9444528,-3.0591264,0.3013947,-2.36017,0.92554057,0.049574237,0.050002676,0.051661253,0.04569358,0.05171128,0.043134507,0.051056683,0.05093745,0.04719388,0.05201112,0.05466465,0.5627339,0.04462085,0.052471083,0.049999345,0.044825092,0.57478344,0.0862608,image
6b23a7c6-bbb7-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3386781,-3.2091148,-2.6375065,-3.1359944,-2.9709234,-2.0773358,-3.2453055,-1.3586521,-3.421112,-3.329201,-3.2750707,-3.2431996,-3.2927127,-2.5860002,-2.794177,-3.369328,-3.559239,-3.2377558,-0.09713617,0.034267876,0.038824152,0.06676322,0.041646693,0.04875688,0.11131926,0.03749594,0.20445947,0.031642135,0.034582898,0.036436386,0.03757202,0.03582203,0.070044875,0.057639647,0.03326791,0.027672894,0.037769366,0.47573507,image
fc242774-bb9d-11e8-b2b9-ac1f6b6435d0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46867895,2.0071445,-2.7893376,-2.9087758,-2.7161872,0.59073067,-2.8793364,-2.8177142,-2.9607701,-2.841341,-2.9590738,-2.8994267,-2.7540526,-3.0406926,-2.8206046,-2.9858642,-3.5255346,-2.8489797,-2.3270073,0.38492894,0.8815451,0.057903077,0.051721446,0.06202491,0.64353275,0.053184547,0.056374405,0.049229946,0.055130642,0.049309406,0.05218191,0.05985818,0.045621004,0.056220844,0.048068587,0.02859436,0.054734077,0.08891078,image
d69375ce-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.6694653,-2.8886344,-2.9682791,-2.865447,-2.9862292,-2.7921038,-3.2451596,-3.1246712,-2.9972115,-2.7471123,-2.9564867,-2.9641905,-3.2177083,-2.9526572,-2.7002373,-2.9798913,-1.815138,2.543893,-2.7371292,0.06479937,0.05271827,0.04887966,0.05388831,0.048051883,0.057752367,0.03750121,0.04210098,0.04755201,0.06024994,0.049430825,0.049070098,0.038504735,0.049611073,0.06295936,0.04834263,0.1400183,0.9271622,0.060817674,image
153c8efa-bba7-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9571977,-3.0343318,-2.274726,-2.5972438,-2.7930632,-1.9525926,-3.015768,-0.62931794,-3.1846747,-2.656971,-2.864342,-3.0082257,-1.7090397,-2.4967442,-3.1082191,0.6392764,-2.11471,-2.9284089,-3.0011313,0.9506026,0.045898754,0.09323789,0.069316015,0.057700183,0.12427093,0.046718586,0.34766522,0.03974653,0.065560654,0.053944685,0.047055643,0.15328832,0.07608674,0.042769495,0.65458983,0.10767528,0.050766945,0.047374792,image
2aac08cc-bba9-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7953603,-3.2729964,-0.2657283,-3.001873,-3.064496,-2.1284902,-3.1171694,-3.1275213,-2.8294911,-3.0039744,1.3390266,-1.378361,-3.09171,-2.4883964,-2.908757,-3.195672,-2.8537612,-3.0339122,-3.0722368,0.14241679,0.03650928,0.43395612,0.047341324,0.04459575,0.1063584,0.042404566,0.041986194,0.05575118,0.047246642,0.7923298,0.20127237,0.043450505,0.076675646,0.05172237,0.039328918,0.054487225,0.045917135,0.0442671,image
281899b4-bbb2-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9129658,-3.0823727,-2.731227,-3.0872216,-2.9558797,-2.935909,-3.0675645,-2.8975945,-3.0794256,-3.0833955,-3.012712,-2.91371,0.09117432,-3.2089298,-3.1317916,-3.047043,-3.2865543,-2.97223,0.18088716,0.051516328,0.04384025,0.061155677,0.04363744,0.049459353,0.050406728,0.044465195,0.05227261,0.04396395,0.043797392,0.046854883,0.051479973,0.5227778,0.03883106,0.041814763,0.045345306,0.036035344,0.048696317,0.5450989,image
3fd03ddc-bbb2-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6538899,-3.0209727,-2.6391306,-2.6963725,-3.1195614,-0.9141138,-2.9581587,-2.9727173,-2.9686563,-3.12158,-2.9686282,-2.8809564,0.31236225,-2.8732665,-3.0498939,-3.0235448,-1.917483,-2.653989,-1.7583878,0.6578865,0.04648734,0.0666621,0.06318774,0.042307537,0.28615877,0.049352318,0.048673745,0.048862133,0.042225827,0.04886344,0.05310303,0.5774618,0.05349103,0.045222055,0.04637346,0.1281425,0.065743566,0.14699237,image
eca9fdfa-bbbb-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4064423,-2.8225207,-2.6445787,-2.8950267,-2.6273534,-2.926116,-2.5537534,-2.7622216,-2.7281477,-2.9640532,-2.7992365,-2.6484928,-2.4497852,1.9893281,-2.839041,-2.7553377,-1.7877939,-1.6508274,-2.733003,0.1967958,0.05611926,0.066323936,0.05239996,0.06739861,0.050877552,0.07217473,0.059400123,0.061332714,0.049076505,0.057365447,0.06608196,0.07945426,0.87967205,0.05525058,0.0597859,0.1433434,0.16099715,0.06105379,image
271944aa-bbbc-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2148747,-3.0449183,-2.444979,-2.7806675,-0.10799329,-2.8506942,-2.7565844,-2.7721283,-2.8919594,-3.060305,-3.0434332,-2.7323594,-2.8490846,-2.9215965,-3.0749795,-2.9464219,-2.0875335,-3.2358189,1.2197912,0.03860978,0.045437373,0.0798065,0.058377847,0.47302786,0.05464544,0.059715867,0.05884902,0.052552473,0.04477465,0.045501832,0.06109069,0.054728657,0.051096234,0.044151206,0.049905892,0.110314414,0.037839822,0.77202684,image
c48b7ba4-bbbc-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9246292,-2.9078746,-2.9573855,-2.9032476,-2.8820167,-2.8506112,-2.9049368,-2.8284054,-2.8869467,-2.871326,-2.9188077,-2.9341354,-2.6984534,-2.5156608,-2.7084377,-2.9196973,-2.1226444,-2.963591,1.8845947,0.0509494,0.05176566,0.04938861,0.05199325,0.053049736,0.054649726,0.051910058,0.055808365,0.052802622,0.053589363,0.05123162,0.05049169,0.06306468,0.07476757,0.062477298,0.051188402,0.1069153,0.049098074,0.86813796,image
0940c9ee-bbb7-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7686951,-3.2640772,-2.5919437,1.4232727,-3.0383298,-2.810275,-3.1664095,-3.1421099,-3.1836364,-3.2638965,-3.2130957,-3.1861646,-2.7821207,-3.1086664,-3.0703487,-3.1266625,0.21200535,-3.000314,-2.9130564,0.14570467,0.036824327,0.069658704,0.805851,0.04572399,0.056771453,0.040449545,0.041403297,0.03978618,0.03683074,0.03867587,0.039689705,0.058298025,0.04275119,0.044347044,0.042020753,0.5528037,0.04741169,0.0515119,image
7695598e-bbac-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.728498,-3.041765,-0.67235005,-0.8612428,-2.6087763,-2.8746734,-2.7358158,3.1614962,-3.3016608,-3.1041985,-3.150213,-3.1208367,-3.012811,-1.3386557,-3.3230233,-3.095094,-1.7034918,-3.5118775,-3.1006215,0.061312545,0.045574337,0.33797082,0.29707974,0.068575725,0.053419843,0.06089274,0.9593593,0.035514258,0.042934407,0.041082885,0.042255897,0.04685046,0.2077312,0.03478974,0.043310076,0.15400976,0.028976161,0.04308163,image
12fcfc7e-bbb1-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21997139,-2.9948535,-3.2224612,-2.8467493,-2.925459,-2.9545264,-2.7913873,1.8477807,-3.049255,-2.7586186,-2.9121938,-2.8268313,-2.8311825,-2.5236604,-2.6807559,-2.9213426,-3.0147874,-1.9597793,-2.8557825,0.44522783,0.04765892,0.03832916,0.05484959,0.05090929,0.04952301,0.057791363,0.8638664,0.045249652,0.05960175,0.05155406,0.055891365,0.055662207,0.07421605,0.0641185,0.05110855,0.046762276,0.12349094,0.05438318,image
d570931e-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6314118,-3.013702,-1.5428135,-2.8331475,-2.578108,0.094738334,-3.0502777,-2.8905556,0.9952439,-2.9190845,-2.9342947,-2.8663023,-2.872682,-3.1302075,-2.9442933,-2.506298,-3.6600366,-2.8378947,-3.0876944,0.932856,0.046810694,0.17612664,0.055559013,0.07056071,0.52366686,0.045205485,0.052622415,0.73012245,0.051218167,0.050484058,0.053844724,0.053520627,0.04187828,0.05000692,0.07541784,0.025086066,0.05531044,0.043617714,image
7919f3c8-bbc9-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7763832,-3.1038232,-2.8540707,-2.8043365,-1.2904845,-3.0006688,-3.05913,-2.8821428,-3.108302,-3.0532126,-2.9644885,-2.9851294,-2.938025,-3.367062,-3.2922673,-3.0566187,-2.6353385,-2.8131871,1.4735246,0.058613803,0.04294983,0.054471277,0.057090286,0.21577081,0.04739567,0.04482494,0.053043403,0.042766098,0.045078978,0.04905619,0.04810222,0.050305545,0.033340868,0.03583742,0.044932585,0.066898435,0.056615714,0.8135925,image
2fc9e092-bbbb-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7563715,-2.940995,-3.1506155,-2.1128159,-2.9106286,-3.192206,-2.96307,-2.8034,-3.0328588,-2.845757,-3.0993476,-2.8661246,-2.1482577,-2.9710612,-3.0330896,-2.9874573,-0.47093076,-2.6539907,-2.842623,0.94027215,0.050163846,0.041067034,0.10785741,0.051630646,0.039460085,0.049122415,0.05714072,0.0459633,0.054901056,0.043134175,0.053853776,0.10449415,0.048750486,0.045953184,0.047995735,0.384396,0.06574347,0.0550639,image
70bad976-bba7-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2588458,-2.952057,-2.5945425,1.7389712,-2.9363542,-2.0801294,-3.049675,-2.8195457,-3.0061858,-2.8615105,-2.9359195,-2.9236484,-2.782952,-3.1758018,-2.5885363,-3.0128193,-1.9998612,-2.7477894,-2.9031997,0.9054108,0.049639385,0.069490485,0.8505564,0.05038543,0.11104319,0.045231503,0.05627705,0.0471472,0.054089364,0.05040623,0.050996844,0.058252398,0.04008657,0.06987986,0.04685009,0.11921749,0.06021162,0.05199562,image
28594ada-bbae-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.124774,-2.6691492,-1.4485381,1.1684532,-2.4409218,-2.837287,-1.857823,-3.008066,-2.6464772,-2.8414571,-2.4725158,-2.7697005,-2.5663931,0.5516863,-2.732941,-2.5894098,0.3114801,-3.0595071,-2.9229822,0.10671214,0.064818524,0.19022667,0.7628653,0.08010496,0.0553422,0.13495699,0.047062807,0.06620646,0.055124592,0.07780752,0.058983635,0.071332864,0.6345267,0.061057344,0.0698231,0.5772465,0.04480879,0.051029094,image
399301be-bbc3-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.2774377,-2.731563,-2.8088663,-2.8365512,-2.751652,-2.8417926,-2.8688815,2.582645,-2.8660722,-2.469233,-2.864748,-2.8534799,-2.7649465,-0.35975242,-2.9522824,-2.8281097,-3.3348818,-3.0178802,-3.0583086,0.09300888,0.06113638,0.05684694,0.05538068,0.05999342,0.05510712,0.053713474,0.9297363,0.053856447,0.0780434,0.05392396,0.054501712,0.059248064,0.41101947,0.04962875,0.055823945,0.03439373,0.04662461,0.044860117,image
3794fd8c-bb9a-11e8-b2b9-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2270086,-3.1395464,-2.5278282,-3.0821888,-2.8771415,-2.9495425,-3.0757205,-1.9039071,-3.2508917,-1.8217919,-3.1243975,-3.2663946,-2.7515328,0.685492,-2.7694354,-2.9098196,-1.0430572,-3.4209607,-3.0972614,0.9026488,0.04150516,0.073930204,0.043847956,0.053295176,0.04975814,0.044119943,0.12966691,0.03729486,0.139219,0.042112023,0.036742218,0.06000014,0.6649633,0.05899835,0.051670272,0.26056054,0.031646773,0.043220356,image
bdc00240-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6453881,-2.843546,-2.729724,-2.7148414,-2.782144,-2.8300624,-2.90136,-1.7889476,-2.835472,-2.8728764,-2.8608658,-2.8869202,-2.1550004,-3.1861143,-2.7583187,-2.8030508,-3.3980832,1.3003275,-0.63923645,0.06627383,0.055015896,0.06124203,0.062103257,0.05829674,0.055721108,0.052086372,0.1432018,0.05543716,0.05351078,0.05412236,0.05280394,0.10386487,0.039691623,0.05961856,0.05715954,0.032355424,0.7858901,0.34541917,image
08156bd4-bbc0-11e8-b2bb-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.8758063,-3.1354623,-2.984621,-2.9709125,-2.9143214,-3.2153256,-2.9647198,-2.3542197,-3.0468407,-2.860243,-2.9625578,-3.0654101,-2.4641728,-1.5796897,-2.9885113,-2.9740515,1.2349665,0.37119627,-2.8857741,0.13287131,0.041667942,0.048125498,0.048757385,0.051450126,0.03859305,0.049045406,0.08673095,0.04535407,0.054154247,0.04914634,0.04455682,0.07840827,0.17083943,0.047947597,0.048612006,0.7746867,0.591748,0.052861296,image
ab2cfb96-bbae-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.926257,-3.1426506,-2.1534166,-1.3670473,-2.408451,-2.7915933,-2.89811,-2.987568,-2.9899502,-2.9006534,-2.987798,-3.0593896,-2.6353183,-3.2530153,-3.1741905,-2.9828694,-3.0703828,-2.5826945,0.870222,0.05087075,0.041381843,0.104012385,0.20309731,0.08253053,0.05778015,0.052247074,0.047990683,0.04788196,0.052121274,0.04798017,0.044813823,0.066899695,0.037218686,0.040148616,0.048205804,0.0443456,0.0702605,0.7047919,image
3f4c5e94-bba4-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.244981,-2.7920873,-2.6860094,-2.7593331,-2.7034688,-2.6527147,-3.054761,-2.8305678,-2.999875,-2.7083704,-2.9395533,-2.9139557,-2.5920525,1.4829347,-2.9036732,-2.8983376,-2.2390633,-3.2641218,-0.88042665,0.09578327,0.057753265,0.06380397,0.059561707,0.06276898,0.065821886,0.045012377,0.05569452,0.047431514,0.06248124,0.050232586,0.05146798,0.06965166,0.8150154,0.051972285,0.052235804,0.09629703,0.036822744,0.29308936,image
2aa451e8-bbb0-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8559403,-2.8433783,-2.904625,-2.0965638,-2.7333198,2.2579575,-3.060275,-2.528115,-2.9079475,-2.7984776,-2.8035972,-2.8970487,-2.7880867,-2.8475313,-2.8595064,-2.8188677,-2.9427605,-2.8584616,-2.6964831,0.054375064,0.055024613,0.05192541,0.109431244,0.06103563,0.9053347,0.044775937,0.073910564,0.051762085,0.057406493,0.0571301,0.052299645,0.057971355,0.05480907,0.05419199,0.05631308,0.05007979,0.054245573,0.06318119,image
fa26988a-bbbb-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0015831,-2.655861,-2.4431796,-2.4052997,-2.464332,-2.1083596,-2.6103125,-2.820227,-2.4988842,-2.7450905,-2.5503592,-2.8132348,-2.2960298,-1.5465732,-1.3583503,-2.8000767,-1.3589882,-2.3757207,-2.4905562,0.73136973,0.06562869,0.07993874,0.08276946,0.07839677,0.10828697,0.06847767,0.056240886,0.07593644,0.06036452,0.07240235,0.056613162,0.0914523,0.17558177,0.20450856,0.05732003,0.2044048,0.085042946,0.07652288,image
ad72e594-bbb5-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.087119,-2.89592,-2.7805717,-2.7072945,-2.5500274,-2.329564,-2.1453996,-2.9701886,-0.8562674,-2.8239467,-2.5857754,-2.7286208,-2.4938197,-0.58968747,-3.0229156,-2.6969419,-1.3189982,-1.6662738,-2.049035,0.04364172,0.05235562,0.05838312,0.0625443,0.07242465,0.08870389,0.1047619,0.048790965,0.29811978,0.056043774,0.07005952,0.061305486,0.076292574,0.35670656,0.046401296,0.06315405,0.21098502,0.1589216,0.11414991,image
f034433a-bba8-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.8627186,-2.9667573,-3.1169806,-2.8845758,-2.8918707,-2.9444623,-2.8570955,-2.7973661,-2.9013786,-2.5229397,-2.3839161,-2.1324644,1.4938297,-2.867019,-2.6308126,-3.01987,0.1853615,-2.8191833,-2.957775,0.05402759,0.048950464,0.042412233,0.05292132,0.052556887,0.04999889,0.0543157,0.057466675,0.05208545,0.07426559,0.08440743,0.10598127,0.8166524,0.053808227,0.067181505,0.04653624,0.54620814,0.056296304,0.049370322,image
22d41734-bba9-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2860513,-2.9670992,-0.691566,0.85961646,-2.9564788,-2.8840768,-3.0267613,-2.8650446,-3.0332308,-2.9609416,-2.8714187,-2.8781276,-2.9432929,-3.0543504,-2.7986288,-2.8227317,-3.1439323,-2.9552195,-2.4851527,0.036052823,0.04893455,0.3336848,0.7025805,0.049431194,0.05294634,0.046231423,0.053908836,0.045946993,0.04922192,0.053584658,0.053245448,0.05005447,0.045030028,0.05739832,0.056108087,0.041331027,0.0494904,0.0769056,image
47c059b8-bba9-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.639355,-2.9314923,-2.7408247,-2.6353087,-1.8575009,-2.3166723,-2.4892106,-3.0205247,-2.8687136,-2.6227155,-2.927063,-2.8164077,-2.7397144,1.589138,-2.727997,-2.8840709,-2.2071803,-1.8602213,-2.7774,0.16255286,0.050618563,0.06060693,0.06690029,0.13499461,0.08975154,0.07661802,0.0465072,0.053722005,0.06769072,0.050831843,0.056443952,0.060670175,0.8304948,0.061341383,0.05294664,0.09910755,0.13467725,0.05855772,image
98f06b6c-bbbc-11e8-b2ba-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5948677,-2.8536196,1.6667404,-2.61808,-2.3768196,-2.340478,-2.7221699,-2.9132988,-2.99377,-2.5987663,-2.8112555,-2.7512095,-2.8749099,-3.185051,-0.54683894,-2.8124046,-3.1185808,-2.8064003,-3.0388274,0.06946946,0.05449452,0.8411408,0.06798385,0.08495747,0.08782562,0.06167776,0.051500052,0.047708124,0.06921786,0.05671897,0.060018376,0.053407885,0.03973217,0.3665981,0.05665752,0.04234729,0.0569793,0.045702286,image
