ID,Image,LabelName,Label,Cellline,in_trainset
126_G10_1,https://images.proteinatlas.org/15642/126_G10_1,"Actin filaments,Cytosol",9|16,U-2 OS,False
126_G10_2,https://images.proteinatlas.org/15642/126_G10_2,"Actin filaments,Cytosol",9|16,U-2 OS,False
165_G10_1,https://images.proteinatlas.org/15642/165_G10_1,"Actin filaments,Focal adhesion sites,Cytosol",9|9|16,U-251 MG,False
165_G10_2,https://images.proteinatlas.org/15642/165_G10_2,"Actin filaments,Focal adhesion sites,Cytosol",9|9|16,U-251 MG,False
126_E9_1,https://images.proteinatlas.org/15650/126_E9_1,Endoplasmic reticulum,6,U-2 OS,False
126_E9_2,https://images.proteinatlas.org/15650/126_E9_2,Endoplasmic reticulum,6,U-2 OS,False
152_B3_1,https://images.proteinatlas.org/15652/152_B3_1,"Nuclear speckles,Mitochondria",4|14,U-251 MG,False
152_B3_2,https://images.proteinatlas.org/15652/152_B3_2,"Nuclear speckles,Mitochondria",4|14,U-251 MG,False
154_B3_1,https://images.proteinatlas.org/15652/154_B3_1,"Nuclear speckles,Mitochondria",4|14,U-2 OS,False
154_B3_2,https://images.proteinatlas.org/15652/154_B3_2,"Nuclear speckles,Mitochondria",4|14,U-2 OS,False
198_B3_1,https://images.proteinatlas.org/15652/198_B3_1,"Nuclear speckles,Mitochondria",4|14,A-431,False
198_B3_2,https://images.proteinatlas.org/15652/198_B3_2,"Nuclear speckles,Mitochondria",4|14,A-431,False
20_F9_1,https://images.proteinatlas.org/1566/20_F9_1,Endoplasmic reticulum,6,U-2 OS,False
20_F9_2,https://images.proteinatlas.org/1566/20_F9_2,Endoplasmic reticulum,6,U-2 OS,False
21_F9_1,https://images.proteinatlas.org/1566/21_F9_1,Endoplasmic reticulum,6,A-431,False
21_F9_2,https://images.proteinatlas.org/1566/21_F9_2,Endoplasmic reticulum,6,A-431,False
22_F9_1,https://images.proteinatlas.org/1566/22_F9_1,Endoplasmic reticulum,6,U-251 MG,False
22_F9_2,https://images.proteinatlas.org/1566/22_F9_2,Endoplasmic reticulum,6,U-251 MG,False
1150_E4_3,https://images.proteinatlas.org/15663/1150_E4_3,"Centrosome,Cytosol",12|16,RH-30,False
129_E7_1,https://images.proteinatlas.org/15672/129_E7_1,No staining,18,U-2 OS,False
129_E7_2,https://images.proteinatlas.org/15672/129_E7_2,No staining,18,U-2 OS,False
128_F3_1,https://images.proteinatlas.org/15701/128_F3_1,Vesicles,17,A-431,False
128_F3_2,https://images.proteinatlas.org/15701/128_F3_2,Vesicles,17,A-431,False
129_F3_1,https://images.proteinatlas.org/15701/129_F3_1,Vesicles,17,U-2 OS,False
129_F3_2,https://images.proteinatlas.org/15701/129_F3_2,Vesicles,17,U-2 OS,False
1761_E4_2,https://images.proteinatlas.org/15713/1761_E4_2,"Nucleoplasm,Vesicles",0|17,Hep G2,False
1761_E4_3,https://images.proteinatlas.org/15713/1761_E4_3,"Nucleoplasm,Vesicles",0|17,Hep G2,False
1786_D3_6,https://images.proteinatlas.org/15713/1786_D3_6,"Nucleoplasm,Vesicles",0|17,AF22,False
1786_D3_7,https://images.proteinatlas.org/15713/1786_D3_7,"Nucleoplasm,Vesicles",0|17,AF22,False
1832_B1_2,https://images.proteinatlas.org/15713/1832_B1_2,No staining,18,CACO-2,False
1832_B1_3,https://images.proteinatlas.org/15713/1832_B1_3,No staining,18,CACO-2,False
129_B4_1,https://images.proteinatlas.org/15718/129_B4_1,No staining,18,U-2 OS,False
129_B4_2,https://images.proteinatlas.org/15718/129_B4_2,No staining,18,U-2 OS,False
112_C8_1,https://images.proteinatlas.org/15725/112_C8_1,Centrosome,12,U-251 MG,False
112_C8_2,https://images.proteinatlas.org/15725/112_C8_2,Centrosome,12,U-251 MG,False
113_C8_1,https://images.proteinatlas.org/15725/113_C8_1,Centrosome,12,A-431,False
113_C8_2,https://images.proteinatlas.org/15725/113_C8_2,Centrosome,12,A-431,False
161_C8_1,https://images.proteinatlas.org/15725/161_C8_1,Centrosome,12,U-2 OS,False
161_C8_2,https://images.proteinatlas.org/15725/161_C8_2,Centrosome,12,U-2 OS,False
129_C3_1,https://images.proteinatlas.org/15736/129_C3_1,Mitochondria,14,U-2 OS,False
129_C3_2,https://images.proteinatlas.org/15736/129_C3_2,Mitochondria,14,U-2 OS,False
1291_C2_3,https://images.proteinatlas.org/15736/1291_C2_3,Mitochondria,14,SK-MEL-30,False
1291_C2_4,https://images.proteinatlas.org/15736/1291_C2_4,Mitochondria,14,SK-MEL-30,False
129_H11_1,https://images.proteinatlas.org/15746/129_H11_1,No staining,18,U-2 OS,False
129_H11_2,https://images.proteinatlas.org/15746/129_H11_2,No staining,18,U-2 OS,False
128_D5_1,https://images.proteinatlas.org/15752/128_D5_1,Nuclear membrane,1,A-431,False
128_D5_2,https://images.proteinatlas.org/15752/128_D5_2,Nuclear membrane,1,A-431,False
129_D5_1,https://images.proteinatlas.org/15752/129_D5_1,Nuclear membrane,1,U-2 OS,False
129_D5_2,https://images.proteinatlas.org/15752/129_D5_2,Nuclear membrane,1,U-2 OS,False
941_G2_2,https://images.proteinatlas.org/15752/941_G2_2,Nuclear membrane,1,U-251 MG,False
129_E6_1,https://images.proteinatlas.org/15768/129_E6_1,Vesicles,17,U-2 OS,False
129_E6_2,https://images.proteinatlas.org/15768/129_E6_2,Vesicles,17,U-2 OS,False
1272_E1_1,https://images.proteinatlas.org/15784/1272_E1_1,Nuclear speckles,4,HEK 293,False
1272_E1_2,https://images.proteinatlas.org/15784/1272_E1_2,Nuclear speckles,4,HEK 293,False
128_F5_1,https://images.proteinatlas.org/15784/128_F5_1,Nuclear speckles,4,A-431,False
128_F5_2,https://images.proteinatlas.org/15784/128_F5_2,Nuclear speckles,4,A-431,False
129_F5_1,https://images.proteinatlas.org/15784/129_F5_1,No staining,18,U-2 OS,False
129_F5_2,https://images.proteinatlas.org/15784/129_F5_2,No staining,18,U-2 OS,False
129_D11_1,https://images.proteinatlas.org/15786/129_D11_1,No staining,18,U-2 OS,False
129_D11_2,https://images.proteinatlas.org/15786/129_D11_2,No staining,18,U-2 OS,False
941_A3_1,https://images.proteinatlas.org/15786/941_A3_1,No staining,18,U-251 MG,False
941_A3_2,https://images.proteinatlas.org/15786/941_A3_2,No staining,18,U-251 MG,False
1183_D8_3,https://images.proteinatlas.org/15791/1183_D8_3,"Nucleoplasm,Vesicles",0|17,SiHa,False
1183_D8_4,https://images.proteinatlas.org/15791/1183_D8_4,"Nucleoplasm,Vesicles",0|17,SiHa,False
129_G8_1,https://images.proteinatlas.org/15791/129_G8_1,No staining,18,U-2 OS,False
129_G8_2,https://images.proteinatlas.org/15791/129_G8_2,No staining,18,U-2 OS,False
128_E9_1,https://images.proteinatlas.org/15794/128_E9_1,No staining,18,A-431,False
128_E9_2,https://images.proteinatlas.org/15794/128_E9_2,No staining,18,A-431,False
129_E9_1,https://images.proteinatlas.org/15794/129_E9_1,No staining,18,U-2 OS,False
129_E9_2,https://images.proteinatlas.org/15794/129_E9_2,No staining,18,U-2 OS,False
1743_H4_18,https://images.proteinatlas.org/15794/1743_H4_18,Endoplasmic reticulum,6,BJ,False
1743_H4_27,https://images.proteinatlas.org/15794/1743_H4_27,Endoplasmic reticulum,6,BJ,False
1625_H2_1,https://images.proteinatlas.org/1580/1625_H2_1,Plasma membrane,13,U-251 MG,False
1625_H2_3,https://images.proteinatlas.org/1580/1625_H2_3,Plasma membrane,13,U-251 MG,False
1745_D10_18,https://images.proteinatlas.org/1580/1745_D10_18,Plasma membrane,13,PC-3,False
1745_D10_3,https://images.proteinatlas.org/1580/1745_D10_3,Plasma membrane,13,PC-3,False
129_H9_1,https://images.proteinatlas.org/15800/129_H9_1,Nucleoli,2,U-2 OS,False
129_H9_2,https://images.proteinatlas.org/15800/129_H9_2,Nucleoli,2,U-2 OS,False
1353_E2_2,https://images.proteinatlas.org/15809/1353_E2_2,"Nucleoplasm,Nuclear speckles,Cytosol",0|4|16,U-2 OS,False
1353_E2_3,https://images.proteinatlas.org/15809/1353_E2_3,"Nucleoplasm,Nuclear speckles,Cytosol",0|4|16,U-2 OS,False
1363_E2_2,https://images.proteinatlas.org/15809/1363_E2_2,"Nucleoplasm,Nuclear speckles",0|4,MCF7,False
1363_E2_3,https://images.proteinatlas.org/15809/1363_E2_3,"Nucleoplasm,Nuclear speckles",0|4,MCF7,False
1579_C1_2,https://images.proteinatlas.org/15809/1579_C1_2,"Nucleoplasm,Nuclear speckles,Cytosol",0|4|16,PC-3,False
129_F6_1,https://images.proteinatlas.org/15810/129_F6_1,No staining,18,U-2 OS,False
129_F6_2,https://images.proteinatlas.org/15810/129_F6_2,No staining,18,U-2 OS,False
129_F9_1,https://images.proteinatlas.org/15820/129_F9_1,"Nucleoplasm,Nuclear bodies",0|5,U-2 OS,False
129_F9_2,https://images.proteinatlas.org/15820/129_F9_2,"Nucleoplasm,Nuclear bodies",0|5,U-2 OS,False
1599_E12_4,https://images.proteinatlas.org/15820/1599_E12_4,"Nucleoplasm,Cytosol",0|16,BJ,False
1599_E12_5,https://images.proteinatlas.org/15820/1599_E12_5,"Nucleoplasm,Cytosol",0|16,BJ,False
53_D11_1,https://images.proteinatlas.org/1584/53_D11_1,Vesicles,17,U-2 OS,False
53_D11_2,https://images.proteinatlas.org/1584/53_D11_2,Vesicles,17,U-2 OS,False
54_D11_1,https://images.proteinatlas.org/1584/54_D11_1,"Golgi apparatus,Vesicles",7|17,A-431,False
54_D11_2,https://images.proteinatlas.org/1584/54_D11_2,"Golgi apparatus,Vesicles",7|17,A-431,False
55_D11_1,https://images.proteinatlas.org/1584/55_D11_1,Vesicles,17,U-251 MG,False
55_D11_2,https://images.proteinatlas.org/1584/55_D11_2,Vesicles,17,U-251 MG,False
138_H5_1,https://images.proteinatlas.org/15849/138_H5_1,"Focal adhesion sites,Cytosol",9|16,A-431,False
138_H5_2,https://images.proteinatlas.org/15849/138_H5_2,"Focal adhesion sites,Cytosol",9|16,A-431,False
128_G10_1,https://images.proteinatlas.org/15860/128_G10_1,"Nucleoli,Golgi apparatus,Vesicles",2|7|17,A-431,False
128_G10_2,https://images.proteinatlas.org/15860/128_G10_2,"Nucleoli,Golgi apparatus,Vesicles",2|7|17,A-431,False
129_G10_1,https://images.proteinatlas.org/15860/129_G10_1,"Nucleoli,Golgi apparatus",2|7,U-2 OS,False
129_G10_2,https://images.proteinatlas.org/15860/129_G10_2,"Nucleoli,Golgi apparatus",2|7,U-2 OS,False
1847_C10_42,https://images.proteinatlas.org/15865/1847_C10_42,"Plasma membrane,Centriolar satellite",13|12,HEL,False
1847_C10_53,https://images.proteinatlas.org/15865/1847_C10_53,"Plasma membrane,Centriolar satellite",13|12,HEL,False
1962_G5_1,https://images.proteinatlas.org/15865/1962_G5_1,No staining,18,HDLM-2,False
1962_G5_2,https://images.proteinatlas.org/15865/1962_G5_2,No staining,18,HDLM-2,False
1841_C5_1,https://images.proteinatlas.org/1587/1841_C5_1,Nuclear bodies,5,U-2 OS,False
1841_C5_3,https://images.proteinatlas.org/1587/1841_C5_3,Nuclear bodies,5,U-2 OS,False
1858_C10_31,https://images.proteinatlas.org/1587/1858_C10_31,"Nucleoplasm,Vesicles",0|17,SiHa,False
1858_C10_35,https://images.proteinatlas.org/1587/1858_C10_35,"Nucleoplasm,Vesicles",0|17,SiHa,False
55_E11_1,https://images.proteinatlas.org/1587/55_E11_1,Vesicles,17,U-251 MG,False
55_E11_2,https://images.proteinatlas.org/1587/55_E11_2,Vesicles,17,U-251 MG,False
292_A2_1,https://images.proteinatlas.org/15870/292_A2_1,Intermediate filaments,8,U-251 MG,False
292_A2_2,https://images.proteinatlas.org/15870/292_A2_2,Intermediate filaments,8,U-251 MG,False
293_A2_1,https://images.proteinatlas.org/15870/293_A2_1,No staining,18,A-431,False
293_A2_2,https://images.proteinatlas.org/15870/293_A2_2,No staining,18,A-431,False
294_A2_1,https://images.proteinatlas.org/15870/294_A2_1,Intermediate filaments,8,U-2 OS,False
294_A2_2,https://images.proteinatlas.org/15870/294_A2_2,Intermediate filaments,8,U-2 OS,False
1864_B6_23,https://images.proteinatlas.org/15876/1864_B6_23,"Nucleoplasm,Nuclear bodies,Cytosol",0|5|16,U-2 OS,False
1864_B6_36,https://images.proteinatlas.org/15876/1864_B6_36,"Nucleoplasm,Nuclear bodies,Cytosol",0|5|16,U-2 OS,False
127_G7_1,https://images.proteinatlas.org/15884/127_G7_1,Golgi apparatus,7,U-251 MG,False
127_G7_2,https://images.proteinatlas.org/15884/127_G7_2,Golgi apparatus,7,U-251 MG,False
128_G7_1,https://images.proteinatlas.org/15884/128_G7_1,"Nucleoli,Golgi apparatus",2|7,A-431,False
128_G7_2,https://images.proteinatlas.org/15884/128_G7_2,"Nucleoli,Golgi apparatus",2|7,A-431,False
129_G7_1,https://images.proteinatlas.org/15884/129_G7_1,Golgi apparatus,7,U-2 OS,False
129_G7_2,https://images.proteinatlas.org/15884/129_G7_2,Golgi apparatus,7,U-2 OS,False
23_A7_1,https://images.proteinatlas.org/1591/23_A7_1,"Nucleoplasm,Nuclear speckles,Microtubules",0|4|10,U-2 OS,False
23_A7_2,https://images.proteinatlas.org/1591/23_A7_2,"Nucleoplasm,Nuclear speckles,Microtubules",0|4|10,U-2 OS,False
24_A7_1,https://images.proteinatlas.org/1591/24_A7_1,"Nucleoplasm,Nuclear speckles,Microtubules,Centriolar satellite",0|4|10|12,A-431,False
24_A7_2,https://images.proteinatlas.org/1591/24_A7_2,"Nucleoplasm,Nuclear speckles,Microtubules,Centriolar satellite",0|4|10|12,A-431,False
25_A7_1,https://images.proteinatlas.org/1591/25_A7_1,"Nucleoplasm,Nuclear speckles,Microtubules",0|4|10,U-251 MG,False
25_A7_2,https://images.proteinatlas.org/1591/25_A7_2,"Nucleoplasm,Nuclear speckles,Microtubules",0|4|10,U-251 MG,False
127_B7_1,https://images.proteinatlas.org/15914/127_B7_1,Endoplasmic reticulum,6,U-251 MG,False
127_B7_2,https://images.proteinatlas.org/15914/127_B7_2,Endoplasmic reticulum,6,U-251 MG,False
128_B7_1,https://images.proteinatlas.org/15914/128_B7_1,Endoplasmic reticulum,6,A-431,False
128_B7_2,https://images.proteinatlas.org/15914/128_B7_2,Endoplasmic reticulum,6,A-431,False
129_B7_1,https://images.proteinatlas.org/15914/129_B7_1,No staining,18,U-2 OS,False
129_B7_2,https://images.proteinatlas.org/15914/129_B7_2,No staining,18,U-2 OS,False
129_H8_1,https://images.proteinatlas.org/15919/129_H8_1,No staining,18,U-2 OS,False
129_H8_2,https://images.proteinatlas.org/15919/129_H8_2,No staining,18,U-2 OS,False
646_G1_1,https://images.proteinatlas.org/15931/646_G1_1,Golgi apparatus,7,U-251 MG,False
646_G1_2,https://images.proteinatlas.org/15931/646_G1_2,Golgi apparatus,7,U-251 MG,False
663_G1_3,https://images.proteinatlas.org/15931/663_G1_3,Golgi apparatus,7,U-2 OS,False
663_G1_4,https://images.proteinatlas.org/15931/663_G1_4,Golgi apparatus,7,U-2 OS,False
672_G1_1,https://images.proteinatlas.org/15931/672_G1_1,Golgi apparatus,7,A-431,False
672_G1_2,https://images.proteinatlas.org/15931/672_G1_2,Golgi apparatus,7,A-431,False
127_C11_1,https://images.proteinatlas.org/15955/127_C11_1,Plasma membrane,13,U-251 MG,False
127_C11_2,https://images.proteinatlas.org/15955/127_C11_2,Plasma membrane,13,U-251 MG,False
128_C11_1,https://images.proteinatlas.org/15955/128_C11_1,Plasma membrane,13,A-431,False
128_C11_2,https://images.proteinatlas.org/15955/128_C11_2,Plasma membrane,13,A-431,False
129_C11_1,https://images.proteinatlas.org/15955/129_C11_1,Plasma membrane,13,U-2 OS,False
129_C11_2,https://images.proteinatlas.org/15955/129_C11_2,Plasma membrane,13,U-2 OS,False
1314_G2_2,https://images.proteinatlas.org/15964/1314_G2_2,No staining,18,HaCaT,False
1314_G2_3,https://images.proteinatlas.org/15964/1314_G2_3,No staining,18,HaCaT,False
1326_G2_1,https://images.proteinatlas.org/15964/1326_G2_1,No staining,18,U-2 OS,False
1326_G2_2,https://images.proteinatlas.org/15964/1326_G2_2,No staining,18,U-2 OS,False
1662_D10_1,https://images.proteinatlas.org/15965/1662_D10_1,No staining,18,Hep G2,False
1662_D10_2,https://images.proteinatlas.org/15965/1662_D10_2,No staining,18,Hep G2,False
1732_B12_18,https://images.proteinatlas.org/15965/1732_B12_18,Lipid droplets,17,U-2 OS,False
1732_B12_3,https://images.proteinatlas.org/15965/1732_B12_3,Lipid droplets,17,U-2 OS,False
128_E12_1,https://images.proteinatlas.org/15967/128_E12_1,Vesicles,17,A-431,False
128_E12_2,https://images.proteinatlas.org/15967/128_E12_2,Vesicles,17,A-431,False
129_E12_1,https://images.proteinatlas.org/15967/129_E12_1,Vesicles,17,U-2 OS,False
129_E12_2,https://images.proteinatlas.org/15967/129_E12_2,Vesicles,17,U-2 OS,False
128_H7_1,https://images.proteinatlas.org/15970/128_H7_1,Nuclear speckles,4,A-431,False
128_H7_2,https://images.proteinatlas.org/15970/128_H7_2,Nuclear speckles,4,A-431,False
129_H7_1,https://images.proteinatlas.org/15970/129_H7_1,"Nuclear speckles,Cytosol",4|16,U-2 OS,False
129_H7_2,https://images.proteinatlas.org/15970/129_H7_2,"Nuclear speckles,Cytosol",4|16,U-2 OS,False
62_D2_1,https://images.proteinatlas.org/1598/62_D2_1,"Nucleoplasm,Nuclear bodies,Golgi apparatus",0|5|7,U-2 OS,False
93_D2_1,https://images.proteinatlas.org/1598/93_D2_1,"Nucleoplasm,Nuclear bodies,Golgi apparatus",0|5|7,U-251 MG,False
93_D2_2,https://images.proteinatlas.org/1598/93_D2_2,"Nucleoplasm,Nuclear bodies,Golgi apparatus",0|5|7,U-251 MG,False
128_A9_1,https://images.proteinatlas.org/15984/128_A9_1,No staining,18,A-431,False
128_A9_2,https://images.proteinatlas.org/15984/128_A9_2,No staining,18,A-431,False
129_A9_1,https://images.proteinatlas.org/15984/129_A9_1,No staining,18,U-2 OS,False
129_A9_2,https://images.proteinatlas.org/15984/129_A9_2,No staining,18,U-2 OS,False
128_A8_3,https://images.proteinatlas.org/15988/128_A8_3,Plasma membrane,13,A-431,False
128_A8_4,https://images.proteinatlas.org/15988/128_A8_4,Plasma membrane,13,A-431,False
129_A8_1,https://images.proteinatlas.org/15988/129_A8_1,Plasma membrane,13,U-2 OS,False
129_A8_2,https://images.proteinatlas.org/15988/129_A8_2,Plasma membrane,13,U-2 OS,False
1446_D3_3,https://images.proteinatlas.org/15994/1446_D3_3,Mitochondria,14,BJ,False
1446_D3_4,https://images.proteinatlas.org/15994/1446_D3_4,Mitochondria,14,BJ,False
129_F12_1,https://images.proteinatlas.org/15996/129_F12_1,No staining,18,U-2 OS,False
129_F12_2,https://images.proteinatlas.org/15996/129_F12_2,No staining,18,U-2 OS,False
38_B6_1,https://images.proteinatlas.org/1601/38_B6_1,"Vesicles,Cytosol",17|16,U-2 OS,False
38_B6_2,https://images.proteinatlas.org/1601/38_B6_2,"Vesicles,Cytosol",17|16,U-2 OS,False
1044_E5_1,https://images.proteinatlas.org/16049/1044_E5_1,Vesicles,17,HeLa,False
1044_E5_2,https://images.proteinatlas.org/16049/1044_E5_2,Vesicles,17,HeLa,False
131_A9_1,https://images.proteinatlas.org/16049/131_A9_1,Vesicles,17,A-431,False
131_A9_2,https://images.proteinatlas.org/16049/131_A9_2,Vesicles,17,A-431,False
204_F3_1,https://images.proteinatlas.org/16055/204_F3_1,"Vesicles,Plasma membrane",17|13,A-431,False
204_F3_2,https://images.proteinatlas.org/16055/204_F3_2,"Vesicles,Plasma membrane",17|13,A-431,False
205_F3_1,https://images.proteinatlas.org/16055/205_F3_1,Plasma membrane,13,U-2 OS,False
205_F3_2,https://images.proteinatlas.org/16055/205_F3_2,Plasma membrane,13,U-2 OS,False
944_G10_1,https://images.proteinatlas.org/16084/944_G10_1,No staining,18,U-2 OS,False
944_G10_2,https://images.proteinatlas.org/16084/944_G10_2,No staining,18,U-2 OS,False
203_B11_1,https://images.proteinatlas.org/16129/203_B11_1,No staining,18,U-251 MG,False
203_B11_2,https://images.proteinatlas.org/16129/203_B11_2,No staining,18,U-251 MG,False
204_B11_1,https://images.proteinatlas.org/16129/204_B11_1,Vesicles,17,A-431,False
204_B11_2,https://images.proteinatlas.org/16129/204_B11_2,Vesicles,17,A-431,False
205_B11_1,https://images.proteinatlas.org/16129/205_B11_1,No staining,18,U-2 OS,False
205_B11_2,https://images.proteinatlas.org/16129/205_B11_2,No staining,18,U-2 OS,False
62_F1_1,https://images.proteinatlas.org/1617/62_F1_1,No staining,18,U-2 OS,False
62_F1_2,https://images.proteinatlas.org/1617/62_F1_2,No staining,18,U-2 OS,False
93_F1_1,https://images.proteinatlas.org/1617/93_F1_1,No staining,18,U-251 MG,False
93_F1_2,https://images.proteinatlas.org/1617/93_F1_2,No staining,18,U-251 MG,False
14_G1_1,https://images.proteinatlas.org/1619/14_G1_1,Vesicles,17,A-431,False
14_G1_2,https://images.proteinatlas.org/1619/14_G1_2,Vesicles,17,A-431,False
16_G1_1,https://images.proteinatlas.org/1619/16_G1_1,Vesicles,17,U-251 MG,False
16_G1_2,https://images.proteinatlas.org/1619/16_G1_2,Vesicles,17,U-251 MG,False
20_H9_1,https://images.proteinatlas.org/1619/20_H9_1,Vesicles,17,U-2 OS,False
20_H9_2,https://images.proteinatlas.org/1619/20_H9_2,Vesicles,17,U-2 OS,False
945_B8_1,https://images.proteinatlas.org/16209/945_B8_1,Mitochondria,14,U-2 OS,False
945_B8_2,https://images.proteinatlas.org/16209/945_B8_2,Mitochondria,14,U-2 OS,False
946_B8_1,https://images.proteinatlas.org/16209/946_B8_1,Mitochondria,14,A-431,False
946_B8_2,https://images.proteinatlas.org/16209/946_B8_2,Mitochondria,14,A-431,False
953_B8_1,https://images.proteinatlas.org/16209/953_B8_1,Mitochondria,14,U-251 MG,False
953_B8_2,https://images.proteinatlas.org/16209/953_B8_2,Mitochondria,14,U-251 MG,False
945_B9_1,https://images.proteinatlas.org/16241/945_B9_1,No staining,18,U-2 OS,False
945_B9_3,https://images.proteinatlas.org/16241/945_B9_3,No staining,18,U-2 OS,False
946_B9_1,https://images.proteinatlas.org/16241/946_B9_1,Mitochondria,14,A-431,False
946_B9_2,https://images.proteinatlas.org/16241/946_B9_2,Mitochondria,14,A-431,False
953_B9_1,https://images.proteinatlas.org/16241/953_B9_1,Mitochondria,14,U-251 MG,False
953_B9_2,https://images.proteinatlas.org/16241/953_B9_2,Mitochondria,14,U-251 MG,False
